timestamp,HR,RR
2025-08-26T01:39:48.040662+00:00,55,
2025-08-26T01:39:48.040662+00:00,55,1.0341796875
2025-08-26T01:39:49.038128+00:00,56,
2025-08-26T01:39:49.038128+00:00,56,0.95703125
2025-08-26T01:39:50.035634+00:00,56,
2025-08-26T01:39:50.035634+00:00,56,0.998046875
2025-08-26T01:39:51.033134+00:00,56,
2025-08-26T01:39:51.033134+00:00,56,1.0166015625
2025-08-26T01:39:51.034003+00:00,56,
2025-08-26T01:39:51.034003+00:00,56,0.994140625
2025-08-26T01:39:52.031360+00:00,57,
2025-08-26T01:39:53.028693+00:00,57,
2025-08-26T01:39:53.028693+00:00,57,1.0224609375
2025-08-26T01:39:54.025941+00:00,57,
2025-08-26T01:39:54.025941+00:00,57,1.0205078125
2025-08-26T01:39:55.023357+00:00,57,
2025-08-26T01:39:55.023357+00:00,57,0.99609375
2025-08-26T01:39:56.020881+00:00,57,
2025-08-26T01:39:56.020881+00:00,57,1.04296875
2025-08-26T01:39:57.018341+00:00,57,
2025-08-26T01:39:57.018341+00:00,57,1.099609375
2025-08-26T01:39:58.015784+00:00,56,
2025-08-26T01:39:58.015784+00:00,56,1.0751953125
2025-08-26T01:39:59.013358+00:00,56,
2025-08-26T01:39:59.013358+00:00,56,1.0498046875
2025-08-26T01:40:00.010852+00:00,56,
2025-08-26T01:40:01.008310+00:00,55,
2025-08-26T01:40:02.005803+00:00,55,
2025-08-26T01:40:03.003253+00:00,55,
2025-08-26T01:40:04.000875+00:00,56,
2025-08-26T01:40:04.998132+00:00,56,
2025-08-26T01:40:05.995919+00:00,56,
2025-08-26T01:40:06.993299+00:00,55,
2025-08-26T01:40:07.990771+00:00,55,
2025-08-26T01:40:08.988131+00:00,56,
2025-08-26T01:40:09.985605+00:00,56,
2025-08-26T01:40:10.983307+00:00,56,
2025-08-26T01:40:11.980800+00:00,57,
2025-08-26T01:40:12.978004+00:00,59,
2025-08-26T01:40:13.975578+00:00,60,
2025-08-26T01:40:14.973077+00:00,61,
2025-08-26T01:40:15.970819+00:00,61,
2025-08-26T01:40:16.968062+00:00,60,
2025-08-26T01:40:17.965574+00:00,60,
2025-08-26T01:40:19.960763+00:00,59,
2025-08-26T01:40:19.961418+00:00,59,
2025-08-26T01:40:19.962950+00:00,60,
2025-08-26T01:40:20.958287+00:00,61,
2025-08-26T01:40:21.955749+00:00,61,
2025-08-26T01:40:22.953228+00:00,60,
2025-08-26T01:40:23.950791+00:00,61,
2025-08-26T01:40:24.948290+00:00,61,
2025-08-26T01:40:26.942962+00:00,61,
2025-08-26T01:40:27.940750+00:00,60,
2025-08-26T01:40:27.941827+00:00,60,
2025-08-26T01:40:28.938019+00:00,59,
2025-08-26T01:40:29.935894+00:00,59,
2025-08-26T01:40:30.933266+00:00,59,
2025-08-26T01:40:30.933266+00:00,59,1.052734375
2025-08-26T01:40:32.927931+00:00,58,
2025-08-26T01:40:32.929047+00:00,57,
2025-08-26T01:40:32.929047+00:00,57,1.11328125
2025-08-26T01:40:33.925551+00:00,56,
2025-08-26T01:40:33.925551+00:00,56,1.103515625
2025-08-26T01:40:34.923254+00:00,55,
2025-08-26T01:40:34.923254+00:00,55,1.0771484375
2025-08-26T01:40:35.920929+00:00,56,
2025-08-26T01:40:35.920929+00:00,56,1.0068359375
2025-08-26T01:40:36.917975+00:00,55,
2025-08-26T01:40:36.917975+00:00,55,1.03515625
2025-08-26T01:40:37.915459+00:00,54,
2025-08-26T01:40:37.915459+00:00,54,1.0458984375
2025-08-26T01:40:38.913049+00:00,54,
2025-08-26T01:40:39.910882+00:00,54,
2025-08-26T01:40:39.910882+00:00,54,1.0390625
2025-08-26T01:40:40.908053+00:00,55,
2025-08-26T01:40:40.908053+00:00,55,1.068359375
2025-08-26T01:40:41.905550+00:00,55,
2025-08-26T01:40:41.905550+00:00,55,1.154296875
2025-08-26T01:40:42.902938+00:00,54,
2025-08-26T01:40:42.902938+00:00,54,1.1396484375
2025-08-26T01:40:43.900537+00:00,53,
2025-08-26T01:40:43.900537+00:00,53,1.109375
2025-08-26T01:40:43.901909+00:00,53,
2025-08-26T01:40:44.898262+00:00,53,
2025-08-26T01:40:44.898262+00:00,53,1.1220703125
2025-08-26T01:40:45.895758+00:00,53,
2025-08-26T01:40:45.895758+00:00,53,1.01953125
2025-08-26T01:40:46.893239+00:00,54,
2025-08-26T01:40:46.893239+00:00,54,1.0478515625
2025-08-26T01:40:47.890694+00:00,55,
2025-08-26T01:40:47.890694+00:00,55,0.9560546875
2025-08-26T01:40:48.888327+00:00,55,
2025-08-26T01:40:48.888327+00:00,55,1.0576171875
2025-08-26T01:40:49.885790+00:00,54,
2025-08-26T01:40:49.885790+00:00,54,1.078125
2025-08-26T01:40:51.880459+00:00,55,
2025-08-26T01:40:51.880459+00:00,55,0.9658203125
2025-08-26T01:40:52.878238+00:00,55,
2025-08-26T01:40:52.878238+00:00,55,1.0224609375
2025-08-26T01:40:52.879286+00:00,55,
2025-08-26T01:40:53.876003+00:00,56,
2025-08-26T01:40:53.876003+00:00,56,1.080078125
2025-08-26T01:40:54.873227+00:00,56,
2025-08-26T01:40:54.873227+00:00,56,1.109375
2025-08-26T01:40:55.870784+00:00,56,
2025-08-26T01:40:55.870784+00:00,56,1.1806640625
2025-08-26T01:40:56.867996+00:00,55,
2025-08-26T01:40:56.867996+00:00,55,1.2138671875
2025-08-26T01:40:57.865380+00:00,55,
2025-08-26T01:40:59.860476+00:00,54,
2025-08-26T01:40:59.860476+00:00,54,1.1591796875
2025-08-26T01:41:00.858283+00:00,53,
2025-08-26T01:41:00.858283+00:00,53,1.099609375
2025-08-26T01:41:00.859298+00:00,53,
2025-08-26T01:41:00.859298+00:00,53,1.1044921875
2025-08-26T01:41:01.855525+00:00,53,
2025-08-26T01:41:01.855525+00:00,53,1.0986328125
2025-08-26T01:41:02.852946+00:00,53,
2025-08-26T01:41:02.852946+00:00,53,1.021484375
2025-08-26T01:41:03.850701+00:00,54,
2025-08-26T01:41:04.848002+00:00,53,
2025-08-26T01:41:04.848002+00:00,53,1.0654296875
2025-08-26T01:41:05.845499+00:00,53,
2025-08-26T01:41:05.845499+00:00,53,1.1083984375
2025-08-26T01:41:06.842964+00:00,53,
2025-08-26T01:41:06.842964+00:00,53,1.095703125
2025-08-26T01:41:07.840554+00:00,54,
2025-08-26T01:41:07.840554+00:00,54,1.0419921875
2025-08-26T01:41:08.838022+00:00,53,
2025-08-26T01:41:08.838022+00:00,53,1.154296875
2025-08-26T01:41:09.835464+00:00,53,
2025-08-26T01:41:10.832989+00:00,52,
2025-08-26T01:41:10.832989+00:00,52,1.2099609375
2025-08-26T01:41:10.833953+00:00,51,
2025-08-26T01:41:10.833953+00:00,51,1.125
2025-08-26T01:41:11.830732+00:00,52,
2025-08-26T01:41:11.830732+00:00,52,1.0986328125
2025-08-26T01:41:12.828170+00:00,52,
2025-08-26T01:41:12.828170+00:00,52,1.107421875
2025-08-26T01:41:13.825888+00:00,52,
2025-08-26T01:41:14.823396+00:00,52,
2025-08-26T01:41:14.823396+00:00,52,1.1142578125
2025-08-26T01:41:15.820743+00:00,52,
2025-08-26T01:41:15.820743+00:00,52,1.0556640625
2025-08-26T01:41:16.818255+00:00,52,
2025-08-26T01:41:16.818255+00:00,52,1.0986328125
2025-08-26T01:41:18.812971+00:00,52,
2025-08-26T01:41:18.812971+00:00,52,1.0986328125
2025-08-26T01:41:18.814264+00:00,52,
2025-08-26T01:41:19.810638+00:00,52,
2025-08-26T01:41:20.808172+00:00,52,
2025-08-26T01:41:21.805428+00:00,52,
2025-08-26T01:41:22.803126+00:00,53,
2025-08-26T01:41:23.800654+00:00,53,
2025-08-26T01:41:24.798145+00:00,53,
2025-08-26T01:41:25.795428+00:00,53,
2025-08-26T01:41:26.792902+00:00,53,
2025-08-26T01:41:27.790617+00:00,53,
2025-08-26T01:41:28.788240+00:00,54,
2025-08-26T01:41:30.783008+00:00,54,
2025-08-26T01:41:30.783927+00:00,54,
2025-08-26T01:41:31.780403+00:00,56,
2025-08-26T01:41:32.778181+00:00,57,
2025-08-26T01:41:33.775616+00:00,58,
2025-08-26T01:41:34.772907+00:00,58,
2025-08-26T01:41:35.770406+00:00,59,
2025-08-26T01:41:36.767904+00:00,60,
2025-08-26T01:41:37.765337+00:00,60,
2025-08-26T01:41:37.766153+00:00,60,
2025-08-26T01:41:38.763320+00:00,60,
2025-08-26T01:41:39.760673+00:00,61,
2025-08-26T01:41:40.758141+00:00,62,
2025-08-26T01:41:41.755643+00:00,63,
2025-08-26T01:41:42.753116+00:00,64,
2025-08-26T01:41:43.750754+00:00,66,
2025-08-26T01:41:44.748094+00:00,66,
2025-08-26T01:41:45.745377+00:00,66,
2025-08-26T01:41:46.743148+00:00,65,
2025-08-26T01:41:47.740730+00:00,65,
2025-08-26T01:41:48.738197+00:00,65,
2025-08-26T01:41:49.735371+00:00,65,
2025-08-26T01:41:50.733107+00:00,65,
2025-08-26T01:41:51.730542+00:00,67,
2025-08-26T01:41:52.728091+00:00,70,
2025-08-26T01:41:53.725335+00:00,69,
2025-08-26T01:41:54.722854+00:00,69,
2025-08-26T01:41:55.720552+00:00,69,
2025-08-26T01:41:56.718277+00:00,69,
2025-08-26T01:41:57.715362+00:00,69,
2025-08-26T01:41:58.712952+00:00,68,
2025-08-26T01:41:59.710346+00:00,68,
2025-08-26T01:42:00.708089+00:00,67,
2025-08-26T01:42:01.705357+00:00,68,
2025-08-26T01:42:02.702860+00:00,68,
2025-08-26T01:42:03.700446+00:00,68,
2025-08-26T01:42:03.701225+00:00,68,
2025-08-26T01:42:05.696077+00:00,68,
2025-08-26T01:42:05.697208+00:00,68,
2025-08-26T01:42:06.693160+00:00,68,
2025-08-26T01:42:07.690695+00:00,67,
2025-08-26T01:42:08.688253+00:00,66,
2025-08-26T01:42:09.685570+00:00,66,
2025-08-26T01:42:10.683066+00:00,66,
2025-08-26T01:42:11.680531+00:00,66,
2025-08-26T01:42:12.678259+00:00,66,
2025-08-26T01:42:13.675582+00:00,66,
2025-08-26T01:42:14.673024+00:00,65,
2025-08-26T01:42:15.670506+00:00,64,
2025-08-26T01:42:16.668043+00:00,63,
2025-08-26T01:42:17.665292+00:00,63,
2025-08-26T01:42:18.663033+00:00,61,
2025-08-26T01:42:19.660518+00:00,60,
2025-08-26T01:42:20.658032+00:00,59,
2025-08-26T01:42:21.655267+00:00,59,
2025-08-26T01:42:22.652721+00:00,59,
2025-08-26T01:42:23.650506+00:00,59,
2025-08-26T01:42:24.648019+00:00,59,
2025-08-26T01:42:25.645286+00:00,58,
2025-08-26T01:42:26.642703+00:00,59,
2025-08-26T01:42:27.640263+00:00,61,
2025-08-26T01:42:28.637832+00:00,62,
2025-08-26T01:42:29.635203+00:00,64,
2025-08-26T01:42:29.636272+00:00,65,
2025-08-26T01:42:30.632979+00:00,66,
2025-08-26T01:42:31.630475+00:00,64,
2025-08-26T01:42:32.627967+00:00,62,
2025-08-26T01:42:33.625541+00:00,60,
2025-08-26T01:42:34.622991+00:00,58,
2025-08-26T01:42:35.620485+00:00,57,
2025-08-26T01:42:36.617995+00:00,56,
2025-08-26T01:42:37.615506+00:00,56,
2025-08-26T01:42:38.613024+00:00,55,
2025-08-26T01:42:39.610511+00:00,55,
2025-08-26T01:42:40.608249+00:00,55,
2025-08-26T01:42:41.605533+00:00,55,
2025-08-26T01:42:42.602709+00:00,55,
2025-08-26T01:42:43.600475+00:00,55,
2025-08-26T01:42:45.595256+00:00,55,
2025-08-26T01:42:45.596374+00:00,55,
2025-08-26T01:42:46.592748+00:00,55,
2025-08-26T01:42:47.590406+00:00,57,
2025-08-26T01:42:48.587948+00:00,57,
2025-08-26T01:42:49.585488+00:00,57,
2025-08-26T01:42:50.582738+00:00,56,
2025-08-26T01:42:51.580181+00:00,56,
2025-08-26T01:42:52.578035+00:00,56,
2025-08-26T01:42:53.575605+00:00,56,
2025-08-26T01:42:54.572744+00:00,56,
2025-08-26T01:42:55.570263+00:00,56,
2025-08-26T01:42:56.567727+00:00,56,
2025-08-26T01:42:56.568418+00:00,56,
2025-08-26T01:42:57.565949+00:00,56,
2025-08-26T01:42:58.562905+00:00,55,
2025-08-26T01:42:59.560436+00:00,54,
2025-08-26T01:43:00.557946+00:00,54,
2025-08-26T01:43:01.555443+00:00,54,
2025-08-26T01:43:02.552935+00:00,55,
2025-08-26T01:43:03.550390+00:00,53,
2025-08-26T01:43:04.547961+00:00,51,
2025-08-26T01:43:05.545476+00:00,51,
2025-08-26T01:43:06.542672+00:00,51,
2025-08-26T01:43:07.540471+00:00,52,
2025-08-26T01:43:08.537863+00:00,54,
2025-08-26T01:43:09.535478+00:00,53,
2025-08-26T01:43:10.532704+00:00,55,
2025-08-26T01:43:11.530189+00:00,57,
2025-08-26T01:43:12.527947+00:00,60,
2025-08-26T01:43:13.525352+00:00,60,
2025-08-26T01:43:14.522693+00:00,59,
2025-08-26T01:43:15.520187+00:00,59,
2025-08-26T01:43:16.517694+00:00,59,
2025-08-26T01:43:17.515388+00:00,59,
2025-08-26T01:43:18.512590+00:00,58,
2025-08-26T01:43:19.510174+00:00,58,
2025-08-26T01:43:20.507711+00:00,58,
2025-08-26T01:43:21.505109+00:00,58,
2025-08-26T01:43:22.502615+00:00,58,
2025-08-26T01:43:23.500090+00:00,58,
2025-08-26T01:43:23.501176+00:00,58,
2025-08-26T01:43:24.497853+00:00,58,
2025-08-26T01:43:25.495717+00:00,58,
2025-08-26T01:43:26.492897+00:00,58,
2025-08-26T01:43:27.490344+00:00,58,
2025-08-26T01:43:28.487806+00:00,58,
2025-08-26T01:43:30.482883+00:00,58,
2025-08-26T01:43:30.483957+00:00,58,
2025-08-26T01:43:31.480353+00:00,57,
2025-08-26T01:43:32.477826+00:00,57,
2025-08-26T01:43:33.475347+00:00,57,
2025-08-26T01:43:34.472664+00:00,57,
2025-08-26T01:43:35.470147+00:00,57,
2025-08-26T01:43:36.467847+00:00,56,
2025-08-26T01:43:37.465361+00:00,55,
2025-08-26T01:43:38.462544+00:00,55,
2025-08-26T01:43:39.460131+00:00,56,
2025-08-26T01:43:40.457581+00:00,57,
2025-08-26T01:43:41.455359+00:00,59,
2025-08-26T01:43:42.452579+00:00,61,
2025-08-26T01:43:43.450130+00:00,62,
2025-08-26T01:43:44.447538+00:00,62,
2025-08-26T01:43:46.505383+00:00,62,
2025-08-26T01:43:46.506080+00:00,63,
2025-08-26T01:43:47.440291+00:00,63,
2025-08-26T01:43:48.437558+00:00,63,
2025-08-26T01:43:49.435119+00:00,61,
2025-08-26T01:43:49.436467+00:00,61,
2025-08-26T01:43:50.432845+00:00,63,
2025-08-26T01:43:51.430348+00:00,64,
2025-08-26T01:43:52.427795+00:00,65,
2025-08-26T01:43:53.425276+00:00,66,
2025-08-26T01:43:56.417513+00:00,66,
2025-08-26T01:43:56.418676+00:00,65,
2025-08-26T01:43:56.419460+00:00,63,
2025-08-26T01:43:57.415346+00:00,63,
2025-08-26T01:43:59.410296+00:00,62,
2025-08-26T01:43:59.411522+00:00,60,
2025-08-26T01:44:00.407801+00:00,60,
2025-08-26T01:44:01.405335+00:00,60,
2025-08-26T01:44:02.402818+00:00,59,
2025-08-26T01:44:03.400029+00:00,59,
2025-08-26T01:44:04.398118+00:00,59,
2025-08-26T01:44:05.395371+00:00,61,
2025-08-26T01:44:06.392833+00:00,63,
2025-08-26T01:44:07.390096+00:00,64,
2025-08-26T01:44:08.387577+00:00,65,
2025-08-26T01:44:10.382592+00:00,66,
2025-08-26T01:44:10.383425+00:00,64,
2025-08-26T01:44:11.380095+00:00,63,
2025-08-26T01:44:12.377538+00:00,64,
2025-08-26T01:44:13.374988+00:00,65,
2025-08-26T01:44:14.372892+00:00,66,
2025-08-26T01:44:16.367557+00:00,67,
2025-08-26T01:44:16.368724+00:00,69,
2025-08-26T01:44:16.369396+00:00,70,
2025-08-26T01:44:17.365243+00:00,71,
2025-08-26T01:44:18.363279+00:00,70,
2025-08-26T01:44:19.360229+00:00,69,
2025-08-26T01:44:20.357742+00:00,69,
2025-08-26T01:44:21.355254+00:00,69,
2025-08-26T01:44:22.352728+00:00,70,
2025-08-26T01:44:23.350198+00:00,71,
2025-08-26T01:44:24.347812+00:00,71,
2025-08-26T01:44:25.345258+00:00,70,
2025-08-26T01:44:26.343288+00:00,68,
2025-08-26T01:44:27.339957+00:00,68,
2025-08-26T01:44:28.337775+00:00,68,
2025-08-26T01:44:29.335288+00:00,69,
2025-08-26T01:44:30.332821+00:00,68,
2025-08-26T01:44:31.330027+00:00,68,
2025-08-26T01:44:32.327556+00:00,68,
2025-08-26T01:44:33.325406+00:00,67,
2025-08-26T01:44:34.322903+00:00,67,
2025-08-26T01:44:35.320195+00:00,67,
2025-08-26T01:44:36.317515+00:00,67,
2025-08-26T01:44:37.314990+00:00,67,
2025-08-26T01:44:38.312734+00:00,65,
2025-08-26T01:44:39.310028+00:00,64,
2025-08-26T01:44:40.307526+00:00,64,
2025-08-26T01:44:41.305014+00:00,64,
2025-08-26T01:44:42.302501+00:00,64,
2025-08-26T01:44:42.303765+00:00,63,
2025-08-26T01:44:44.297517+00:00,62,
2025-08-26T01:44:44.298853+00:00,61,
2025-08-26T01:44:45.295235+00:00,60,
2025-08-26T01:44:46.292785+00:00,60,
2025-08-26T01:44:47.290524+00:00,59,
2025-08-26T01:44:48.287722+00:00,60,
2025-08-26T01:44:49.285140+00:00,60,
2025-08-26T01:44:50.282727+00:00,60,
2025-08-26T01:44:51.279990+00:00,59,
2025-08-26T01:44:52.277696+00:00,58,
2025-08-26T01:44:53.275224+00:00,58,
2025-08-26T01:44:55.270145+00:00,57,
2025-08-26T01:44:55.271596+00:00,57,
2025-08-26T01:44:57.330549+00:00,56,
2025-08-26T01:44:59.259961+00:00,56,
2025-08-26T01:44:59.261163+00:00,56,
2025-08-26T01:44:59.261948+00:00,56,
2025-08-26T01:45:00.257408+00:00,55,
2025-08-26T01:45:01.255160+00:00,54,
2025-08-26T01:45:02.252675+00:00,54,
2025-08-26T01:45:03.249983+00:00,54,
2025-08-26T01:45:04.247639+00:00,53,
2025-08-26T01:45:05.244940+00:00,53,
2025-08-26T01:45:06.242431+00:00,54,
2025-08-26T01:45:07.240193+00:00,55,
2025-08-26T01:45:08.237739+00:00,56,
2025-08-26T01:45:09.235110+00:00,56,
2025-08-26T01:45:09.235812+00:00,56,
2025-08-26T01:45:11.229871+00:00,56,
2025-08-26T01:45:11.231301+00:00,56,
2025-08-26T01:45:13.225146+00:00,56,
2025-08-26T01:45:13.226239+00:00,59,
2025-08-26T01:45:14.223127+00:00,62,
2025-08-26T01:45:15.220306+00:00,64,
2025-08-26T01:45:16.217716+00:00,65,
2025-08-26T01:45:17.215117+00:00,66,
2025-08-26T01:45:18.212607+00:00,65,
2025-08-26T01:45:19.210248+00:00,63,
2025-08-26T01:45:20.207409+00:00,62,
2025-08-26T01:45:22.202999+00:00,60,
2025-08-26T01:45:22.203708+00:00,59,
2025-08-26T01:45:23.200109+00:00,58,
2025-08-26T01:45:24.197475+00:00,57,
2025-08-26T01:45:25.194826+00:00,56,
2025-08-26T01:45:26.192572+00:00,56,
2025-08-26T01:45:27.190283+00:00,55,
2025-08-26T01:45:28.187366+00:00,55,
2025-08-26T01:45:29.185012+00:00,55,
2025-08-26T01:45:30.182304+00:00,56,
2025-08-26T01:45:31.180151+00:00,56,
2025-08-26T01:45:32.177336+00:00,56,
2025-08-26T01:45:33.175166+00:00,57,
2025-08-26T01:45:34.172461+00:00,54,
2025-08-26T01:45:35.169856+00:00,52,
2025-08-26T01:45:36.167293+00:00,50,
2025-08-26T01:45:36.168500+00:00,49,
2025-08-26T01:45:37.165119+00:00,49,
2025-08-26T01:45:39.159930+00:00,49,
2025-08-26T01:45:40.158189+00:00,48,
2025-08-26T01:45:40.159299+00:00,48,
2025-08-26T01:45:41.155321+00:00,48,
2025-08-26T01:45:42.152568+00:00,48,
2025-08-26T01:45:43.150090+00:00,48,
2025-08-26T01:45:44.147661+00:00,48,
2025-08-26T01:45:45.145085+00:00,48,
2025-08-26T01:45:46.142534+00:00,49,
2025-08-26T01:45:47.140120+00:00,49,
2025-08-26T01:45:48.137337+00:00,49,
2025-08-26T01:45:49.135111+00:00,50,
2025-08-26T01:45:50.132604+00:00,50,
2025-08-26T01:45:51.130078+00:00,50,
2025-08-26T01:45:52.127376+00:00,50,
2025-08-26T01:45:54.192259+00:00,51,
2025-08-26T01:45:54.193016+00:00,51,
2025-08-26T01:45:55.120087+00:00,51,
2025-08-26T01:45:56.117337+00:00,51,
2025-08-26T01:45:56.117337+00:00,51,1.1376953125
2025-08-26T01:45:57.114831+00:00,51,
2025-08-26T01:45:57.114831+00:00,51,1.1103515625
2025-08-26T01:45:58.112386+00:00,52,
2025-08-26T01:45:58.112386+00:00,52,1.0546875
2025-08-26T01:45:59.110208+00:00,52,
2025-08-26T01:46:00.107274+00:00,52,
2025-08-26T01:46:00.107274+00:00,52,1.0859375
2025-08-26T01:46:01.104779+00:00,52,
2025-08-26T01:46:01.104779+00:00,52,1.0771484375
2025-08-26T01:46:02.102267+00:00,53,
2025-08-26T01:46:02.102267+00:00,53,1.0322265625
2025-08-26T01:46:02.103316+00:00,54,
2025-08-26T01:46:02.103316+00:00,54,0.9931640625
2025-08-26T01:46:03.100611+00:00,55,
2025-08-26T01:46:04.097680+00:00,55,
2025-08-26T01:46:04.097680+00:00,55,1.4921875
2025-08-26T01:46:04.097680+00:00,55,0.64453125
2025-08-26T01:46:05.095184+00:00,55,
2025-08-26T01:46:05.095184+00:00,55,0.5107421875
2025-08-26T01:46:06.092634+00:00,55,
2025-08-26T01:46:06.092634+00:00,55,1.423828125
2025-08-26T01:46:08.087272+00:00,54,
2025-08-26T01:46:08.088597+00:00,54,
2025-08-26T01:46:09.085010+00:00,54,
2025-08-26T01:46:09.085010+00:00,54,2.2880859375
2025-08-26T01:46:10.082515+00:00,54,
2025-08-26T01:46:10.082515+00:00,54,1.0595703125
2025-08-26T01:46:11.080189+00:00,54,
2025-08-26T01:46:11.080189+00:00,54,1.099609375
2025-08-26T01:46:12.077321+00:00,54,
2025-08-26T01:46:12.077321+00:00,54,1.0966796875
2025-08-26T01:46:13.074999+00:00,54,
2025-08-26T01:46:14.072508+00:00,54,
2025-08-26T01:46:14.072508+00:00,54,1.048828125
2025-08-26T01:46:14.072508+00:00,54,0.7705078125
2025-08-26T01:46:15.070001+00:00,54,
2025-08-26T01:46:16.067292+00:00,54,
2025-08-26T01:46:17.064701+00:00,55,
2025-08-26T01:46:18.062513+00:00,53,
2025-08-26T01:46:19.060004+00:00,53,
2025-08-26T01:46:20.057220+00:00,51,
2025-08-26T01:46:21.054687+00:00,51,
2025-08-26T01:46:22.052182+00:00,51,
2025-08-26T01:46:23.050035+00:00,52,
2025-08-26T01:46:24.047249+00:00,52,
2025-08-26T01:46:25.045178+00:00,53,
2025-08-26T01:46:26.042242+00:00,54,
2025-08-26T01:46:27.039924+00:00,54,
2025-08-26T01:46:28.037251+00:00,54,
2025-08-26T01:46:29.034669+00:00,54,
2025-08-26T01:46:29.035431+00:00,55,
2025-08-26T01:46:30.032498+00:00,56,
2025-08-26T01:46:31.030001+00:00,56,
2025-08-26T01:46:32.027452+00:00,57,
2025-08-26T01:46:33.025016+00:00,57,
2025-08-26T01:46:34.022435+00:00,57,
2025-08-26T01:46:36.017170+00:00,57,
2025-08-26T01:46:36.018295+00:00,57,
2025-08-26T01:46:37.014969+00:00,57,
2025-08-26T01:46:38.012395+00:00,57,
2025-08-26T01:46:39.012749+00:00,57,
2025-08-26T01:46:40.007215+00:00,57,
2025-08-26T01:46:41.004652+00:00,57,
2025-08-26T01:46:42.002426+00:00,56,
2025-08-26T01:46:42.999910+00:00,56,
2025-08-26T01:46:43.997408+00:00,56,
2025-08-26T01:46:44.994684+00:00,56,
2025-08-26T01:46:45.992172+00:00,56,
2025-08-26T01:46:46.989917+00:00,56,
2025-08-26T01:46:47.987399+00:00,55,
2025-08-26T01:46:47.987399+00:00,55,1.05859375
2025-08-26T01:46:48.984668+00:00,55,
2025-08-26T01:46:48.984668+00:00,55,1.0576171875
2025-08-26T01:46:49.982239+00:00,56,
2025-08-26T01:46:49.982239+00:00,56,1.001953125
2025-08-26T01:46:50.979730+00:00,55,
2025-08-26T01:46:50.979730+00:00,55,1.0419921875
2025-08-26T01:46:51.977488+00:00,55,
2025-08-26T01:46:52.975034+00:00,55,
2025-08-26T01:46:52.975034+00:00,55,1.388671875
2025-08-26T01:46:53.972292+00:00,55,
2025-08-26T01:46:53.972292+00:00,55,0.546875
2025-08-26T01:46:54.969610+00:00,55,
2025-08-26T01:46:54.970495+00:00,55,
2025-08-26T01:46:55.967947+00:00,55,
2025-08-26T01:46:56.964983+00:00,55,
2025-08-26T01:46:56.964983+00:00,55,0.83203125
2025-08-26T01:46:56.964983+00:00,55,0.736328125
2025-08-26T01:46:56.964983+00:00,55,0.7431640625
2025-08-26T01:46:56.964983+00:00,55,0.5712890625
2025-08-26T01:46:57.962402+00:00,56,
2025-08-26T01:46:57.962402+00:00,56,1.064453125
2025-08-26T01:46:58.959973+00:00,55,
2025-08-26T01:46:58.959973+00:00,55,1.115234375
2025-08-26T01:46:59.957385+00:00,54,
2025-08-26T01:47:00.954885+00:00,53,
2025-08-26T01:47:00.954885+00:00,53,1.111328125
2025-08-26T01:47:01.952449+00:00,54,
2025-08-26T01:47:01.952449+00:00,54,1.05078125
2025-08-26T01:47:02.949860+00:00,53,
2025-08-26T01:47:02.949860+00:00,53,1.09765625
2025-08-26T01:47:03.947437+00:00,53,
2025-08-26T01:47:03.947437+00:00,53,1.0966796875
2025-08-26T01:47:04.944691+00:00,54,
2025-08-26T01:47:04.944691+00:00,54,1.03125
2025-08-26T01:47:05.942368+00:00,54,
2025-08-26T01:47:05.942368+00:00,54,1.0673828125
2025-08-26T01:47:06.939932+00:00,54,
2025-08-26T01:47:07.937418+00:00,53,
2025-08-26T01:47:07.937418+00:00,53,1.087890625
2025-08-26T01:47:08.934645+00:00,54,
2025-08-26T01:47:08.934645+00:00,54,1.048828125
2025-08-26T01:47:09.932136+00:00,54,
2025-08-26T01:47:09.932136+00:00,54,1.1015625
2025-08-26T01:47:09.932136+00:00,54,0.3173828125
2025-08-26T01:47:10.929871+00:00,54,
2025-08-26T01:47:10.929871+00:00,54,0.7763671875
2025-08-26T01:47:11.927411+00:00,53,
2025-08-26T01:47:11.927411+00:00,53,1.1044921875
2025-08-26T01:47:12.924588+00:00,53,
2025-08-26T01:47:12.924588+00:00,53,0.5712890625
2025-08-26T01:47:13.922317+00:00,53,
2025-08-26T01:47:13.922317+00:00,53,0.650390625
2025-08-26T01:47:14.919573+00:00,53,
2025-08-26T01:47:14.919573+00:00,53,0.8046875
2025-08-26T01:47:15.917389+00:00,54,
2025-08-26T01:47:15.917389+00:00,54,1.3681640625
2025-08-26T01:47:16.914739+00:00,54,
2025-08-26T01:47:16.914739+00:00,54,1.0166015625
2025-08-26T01:47:18.909577+00:00,54,
2025-08-26T01:47:18.909577+00:00,54,1.0439453125
